key.projectId,key.userId,key.sourceId,value.time,value.timeReceived,value.steps
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:13.811,2019-10-26 21:02:13.811,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:14.073,2019-10-26 21:02:14.073,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:14.574,2019-10-26 21:02:14.574,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:15.214,2019-10-26 21:02:15.214,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:15.494,2019-10-26 21:02:15.494,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:15.855,2019-10-26 21:02:15.855,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:16.137,2019-10-26 21:02:16.137,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:16.955,2019-10-26 21:02:16.955,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:17.578,2019-10-26 21:02:17.578,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:17.838,2019-10-26 21:02:17.838,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:18.680,2019-10-26 21:02:18.680,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:18.939,2019-10-26 21:02:18.939,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:19.260,2019-10-26 21:02:19.260,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:19.500,2019-10-26 21:02:19.500,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:19.881,2019-10-26 21:02:19.881,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:20.421,2019-10-26 21:02:20.421,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:20.681,2019-10-26 21:02:20.681,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:21.021,2019-10-26 21:02:21.021,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:21.641,2019-10-26 21:02:21.641,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:22.100,2019-10-26 21:02:22.100,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:22.662,2019-10-26 21:02:22.662,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:23.162,2019-10-26 21:02:23.162,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:23.545,2019-10-26 21:02:23.545,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:23.983,2019-10-26 21:02:23.983,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:24.444,2019-10-26 21:02:24.444,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:40.380,2019-10-26 21:02:40.380,15
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:40.640,2019-10-26 21:02:40.640,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:40.978,2019-10-26 21:02:40.978,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:41.220,2019-10-26 21:02:41.220,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:41.601,2019-10-26 21:02:41.601,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:42.283,2019-10-26 21:02:42.283,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:42.562,2019-10-26 21:02:42.562,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:42.822,2019-10-26 21:02:42.822,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:43.421,2019-10-26 21:02:43.421,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:43.964,2019-10-26 21:02:43.964,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:44.685,2019-10-26 21:02:44.685,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:44.924,2019-10-26 21:02:44.924,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:45.263,2019-10-26 21:02:45.263,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:45.524,2019-10-26 21:02:45.524,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:02:45.764,2019-10-26 21:02:45.764,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:04.740,2019-10-26 21:03:04.740,15
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:05.299,2019-10-26 21:03:05.299,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:05.877,2019-10-26 21:03:05.877,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:06.221,2019-10-26 21:03:06.221,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:06.762,2019-10-26 21:03:06.762,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:07.042,2019-10-26 21:03:07.042,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:07.662,2019-10-26 21:03:07.662,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:08.084,2019-10-26 21:03:08.084,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:08.927,2019-10-26 21:03:08.927,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:09.407,2019-10-26 21:03:09.407,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:17.457,2019-10-26 21:03:17.457,15
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:17.718,2019-10-26 21:03:17.718,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:17.957,2019-10-26 21:03:17.957,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:26.145,2019-10-26 21:03:26.145,15
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:26.645,2019-10-26 21:03:26.645,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:27.249,2019-10-26 21:03:27.249,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:27.530,2019-10-26 21:03:27.530,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:28.048,2019-10-26 21:03:28.048,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:28.306,2019-10-26 21:03:28.306,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:28.974,2019-10-26 21:03:28.974,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:29.233,2019-10-26 21:03:29.233,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:30.052,2019-10-26 21:03:30.052,2
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:30.293,2019-10-26 21:03:30.293,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:30.614,2019-10-26 21:03:30.614,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:56.847,2019-10-26 21:03:56.847,15
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:57.332,2019-10-26 21:03:57.332,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:57.651,2019-10-26 21:03:57.651,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:58.171,2019-10-26 21:03:58.171,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:58.432,2019-10-26 21:03:58.432,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:58.751,2019-10-26 21:03:58.751,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:59.091,2019-10-26 21:03:59.091,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:59.534,2019-10-26 21:03:59.534,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:03:59.935,2019-10-26 21:03:59.935,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:00.214,2019-10-26 21:04:00.214,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:00.572,2019-10-26 21:04:00.572,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:00.854,2019-10-26 21:04:00.854,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:01.196,2019-10-26 21:04:01.196,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:01.437,2019-10-26 21:04:01.437,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:01.717,2019-10-26 21:04:01.717,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:01.999,2019-10-26 21:04:01.999,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:02.300,2019-10-26 21:04:02.300,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:02.802,2019-10-26 21:04:02.802,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:03.102,2019-10-26 21:04:03.102,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:03.489,2019-10-26 21:04:03.489,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:04.068,2019-10-26 21:04:04.068,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:04.588,2019-10-26 21:04:04.588,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:04.889,2019-10-26 21:04:04.889,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:05.210,2019-10-26 21:04:05.210,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:05.527,2019-10-26 21:04:05.527,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:05.787,2019-10-26 21:04:05.787,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:06.307,2019-10-26 21:04:06.307,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:06.647,2019-10-26 21:04:06.647,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:07.206,2019-10-26 21:04:07.206,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:07.450,2019-10-26 21:04:07.450,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:07.729,2019-10-26 21:04:07.729,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:07.992,2019-10-26 21:04:07.992,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:08.225,2019-10-26 21:04:08.225,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:16.170,2019-10-26 21:04:16.170,15
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:16.870,2019-10-26 21:04:16.870,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:17.330,2019-10-26 21:04:17.330,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:18.436,2019-10-26 21:04:18.436,2
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:19.730,2019-10-26 21:04:19.730,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:35.389,2019-10-26 21:04:35.389,15
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:35.670,2019-10-26 21:04:35.670,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:04:36.389,2019-10-26 21:04:36.389,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:27.260,2019-10-26 21:05:27.260,15
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:28.324,2019-10-26 21:05:28.324,2
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:29.283,2019-10-26 21:05:29.283,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:30.643,2019-10-26 21:05:30.643,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:31.044,2019-10-26 21:05:31.044,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:31.302,2019-10-26 21:05:31.302,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:31.845,2019-10-26 21:05:31.845,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:32.243,2019-10-26 21:05:32.243,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:33.883,2019-10-26 21:05:33.883,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:34.426,2019-10-26 21:05:34.426,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:35.007,2019-10-26 21:05:35.007,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:35.765,2019-10-26 21:05:35.765,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:37.705,2019-10-26 21:05:37.705,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:38.264,2019-10-26 21:05:38.264,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:38.686,2019-10-26 21:05:38.686,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:39.227,2019-10-26 21:05:39.227,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:39.824,2019-10-26 21:05:39.824,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:40.327,2019-10-26 21:05:40.327,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:40.950,2019-10-26 21:05:40.950,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:05:41.569,2019-10-26 21:05:41.569,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:06:08.113,2019-10-26 21:06:08.113,15
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:06:16.710,2019-10-26 21:06:16.710,15
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:06:30.534,2019-10-26 21:06:30.534,15
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:06:31.074,2019-10-26 21:06:31.074,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:06:31.614,2019-10-26 21:06:31.614,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:06:32.013,2019-10-26 21:06:32.013,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:06:32.835,2019-10-26 21:06:32.835,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:06:33.433,2019-10-26 21:06:33.433,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:06:33.793,2019-10-26 21:06:33.793,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:06:34.554,2019-10-26 21:06:34.554,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:06:34.916,2019-10-26 21:06:34.916,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:06:35.594,2019-10-26 21:06:35.594,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:06:37.112,2019-10-26 21:06:37.112,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:06:37.616,2019-10-26 21:06:37.616,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:06:38.277,2019-10-26 21:06:38.277,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:06:38.557,2019-10-26 21:06:38.557,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:06:38.900,2019-10-26 21:06:38.900,1
STAGING_PROJECT,072ddb22-82ef-4b81-8460-41ab096b54bb,fbbed041-f570-4c6c-8a7f-a866ac11fec0,2019-10-26 21:06:39.536,2019-10-26 21:06:39.536,1
