key.projectId,key.userId,key.sourceId,value.time,value.timeReceived,value.batteryLevel,value.isPlugged,value.status
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 12:08:36.474,2019-11-12 12:08:36.474,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 12:18:36.616,2019-11-12 12:18:36.616,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 12:28:36.493,2019-11-12 12:28:36.493,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 12:38:36.488,2019-11-12 12:38:36.488,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 12:49:02.715,2019-11-12 12:49:02.715,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 12:58:36.495,2019-11-12 12:58:36.495,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 06:09:56.424,2019-11-08 06:09:56.424,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 06:18:58.257,2019-11-08 06:18:58.257,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 06:28:34.311,2019-11-08 06:28:34.311,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 06:38:35.468,2019-11-08 06:38:35.468,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 06:48:36.504,2019-11-08 06:48:36.504,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 06:58:37.576,2019-11-08 06:58:37.576,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 23:11:47.464,2019-11-08 23:11:47.464,0.83,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 23:18:02.132,2019-11-08 23:18:02.132,0.83,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 23:31:47.464,2019-11-08 23:31:47.464,0.83,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 23:38:02.131,2019-11-08 23:38:02.131,0.82,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 23:48:02.132,2019-11-08 23:48:02.132,0.82,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-01 03:12:35.954,2020-02-01 03:12:35.954,0.06,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-01 03:18:50.285,2020-02-01 03:18:50.285,0.06,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-01 03:32:36.069,2020-02-01 03:32:36.069,0.06,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-01 03:38:50.289,2020-02-01 03:38:50.289,0.06,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-01 03:48:50.291,2020-02-01 03:48:50.291,0.06,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-26 23:03:45.352,2019-11-26 23:03:45.352,0.11,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-26 23:13:45.340,2019-11-26 23:13:45.340,0.11,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-26 23:23:45.341,2019-11-26 23:23:45.341,0.11,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-26 23:33:45.334,2019-11-26 23:33:45.334,0.11,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-26 23:43:45.341,2019-11-26 23:43:45.341,0.1,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 03:08:06.619,2019-11-08 03:08:06.619,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 03:18:27.140,2019-11-08 03:18:27.140,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 03:29:33.825,2019-11-08 03:29:33.825,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 03:39:34.868,2019-11-08 03:39:34.868,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 03:49:35.917,2019-11-08 03:49:35.917,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 03:59:36.994,2019-11-08 03:59:36.994,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-29 18:05:39.457,2019-11-29 18:05:39.457,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-29 18:15:58.985,2019-11-29 18:15:58.985,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-29 18:24:01.937,2019-11-29 18:24:01.937,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-29 18:34:01.933,2019-11-29 18:34:01.933,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-29 18:44:01.929,2019-11-29 18:44:01.929,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-29 18:54:01.934,2019-11-29 18:54:01.934,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-29 19:04:01.931,2019-11-29 19:04:01.931,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-29 19:14:55.427,2019-11-29 19:14:55.427,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-29 19:26:18.842,2019-11-29 19:26:18.842,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-29 19:36:09.069,2019-11-29 19:36:09.069,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-29 19:46:10.145,2019-11-29 19:46:10.145,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-29 19:56:18.433,2019-11-29 19:56:18.433,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-29 17:06:13.965,2019-11-29 17:06:13.965,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-29 17:15:58.920,2019-11-29 17:15:58.920,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-29 17:25:47.589,2019-11-29 17:25:47.589,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-29 17:39:36.124,2019-11-29 17:39:36.124,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-29 17:45:47.601,2019-11-29 17:45:47.601,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-29 17:57:08.260,2019-11-29 17:57:08.260,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 02:08:03.178,2019-11-08 02:08:03.178,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 02:18:04.235,2019-11-08 02:18:04.235,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 02:28:21.487,2019-11-08 02:28:21.487,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 02:38:58.723,2019-11-08 02:38:58.723,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 02:48:02.150,2019-11-08 02:48:02.150,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 02:58:02.150,2019-11-08 02:58:02.150,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 08:08:14.631,2019-11-08 08:08:14.631,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 08:18:15.655,2019-11-08 08:18:15.655,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 08:28:27.406,2019-11-08 08:28:27.406,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 08:38:02.193,2019-11-08 08:38:02.193,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 08:48:03.184,2019-11-08 08:48:03.184,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 08:58:04.224,2019-11-08 08:58:04.224,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 22:04:20.189,2019-10-09 22:04:20.189,0.5,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 22:14:20.189,2019-10-09 22:14:20.189,0.49,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 22:24:20.196,2019-10-09 22:24:20.196,0.49,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 22:34:20.190,2019-10-09 22:34:20.190,0.49,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 22:44:20.190,2019-10-09 22:44:20.190,0.49,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 20:08:36.474,2019-11-12 20:08:36.474,0.85,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 20:18:36.474,2019-11-12 20:18:36.474,0.85,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 20:28:36.478,2019-11-12 20:28:36.478,0.84,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 20:38:36.474,2019-11-12 20:38:36.474,0.84,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 20:48:36.474,2019-11-12 20:48:36.474,0.83,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-23 15:09:34.862,2019-10-23 15:09:34.862,0.94,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-23 15:19:34.861,2019-10-23 15:19:34.861,0.94,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-23 15:36:03.737,2019-10-23 15:36:03.737,0.94,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-23 15:39:34.861,2019-10-23 15:39:34.861,0.94,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-23 15:49:34.861,2019-10-23 15:49:34.861,0.93,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 11:09:28.471,2019-11-12 11:09:28.471,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 11:19:37.081,2019-11-12 11:19:37.081,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 11:29:30.488,2019-11-12 11:29:30.488,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 11:39:31.556,2019-11-12 11:39:31.556,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 11:49:32.560,2019-11-12 11:49:32.560,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 11:59:33.602,2019-11-12 11:59:33.602,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 04:09:38.037,2019-11-08 04:09:38.037,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 04:18:39.877,2019-11-08 04:18:39.877,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 04:28:40.902,2019-11-08 04:28:40.902,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 04:38:41.974,2019-11-08 04:38:41.974,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 04:48:43.044,2019-11-08 04:48:43.044,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 04:59:43.340,2019-11-08 04:59:43.340,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-24 13:10:50.453,2020-01-24 13:10:50.453,0.25,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-24 13:16:27.948,2020-01-24 13:16:27.948,0.25,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-24 13:28:30.458,2020-01-24 13:28:30.458,0.25,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-24 13:37:32.311,2020-01-24 13:37:32.311,0.24,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-07 21:04:04.925,2019-11-07 21:04:04.925,0.25,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-07 21:14:15.193,2019-11-07 21:14:15.193,0.25,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-07 21:24:15.235,2019-11-07 21:24:15.235,0.25,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-07 21:34:15.302,2019-11-07 21:34:15.302,0.24,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 06:11:30.671,2019-10-29 06:11:30.671,0.02,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 06:24:10.290,2019-10-29 06:24:10.290,0.01,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 06:27:45.384,2019-10-29 06:27:45.384,0.01,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 06:37:45.390,2019-10-29 06:37:45.390,0.01,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-10-20 21:07:58.004,2020-10-20 21:07:58.004,0.4,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-10-20 21:14:13.066,2020-10-20 21:14:13.066,0.4,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-10-20 21:24:13.073,2020-10-20 21:24:13.073,0.39,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-10-20 21:39:54.898,2020-10-20 21:39:54.898,0.39,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-23 16:01:18.208,2020-01-23 16:01:18.208,0.52,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-23 16:07:19.435,2020-01-23 16:07:19.435,0.52,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-23 16:16:11.687,2020-01-23 16:16:11.687,0.52,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-23 16:31:18.261,2020-01-23 16:31:18.261,0.51,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-14 09:28:29.904,2019-11-14 09:28:29.904,0.54,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-14 09:31:02.681,2019-11-14 09:31:02.681,0.55,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-14 09:41:21.226,2019-11-14 09:41:21.226,0.63,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-14 09:51:17.880,2019-11-14 09:51:17.880,0.7,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 10:29:04.415,2019-12-04 10:29:04.415,1.0,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 10:31:34.427,2019-12-04 10:31:34.427,0.99,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 10:42:03.673,2019-12-04 10:42:03.673,0.97,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 10:52:36.562,2019-12-04 10:52:36.562,0.97,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 07:08:45.831,2019-11-08 07:08:45.831,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 07:18:02.147,2019-11-08 07:18:02.147,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 07:28:02.147,2019-11-08 07:28:02.147,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 07:38:02.147,2019-11-08 07:38:02.147,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 07:48:02.157,2019-11-08 07:48:02.157,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 07:58:02.146,2019-11-08 07:58:02.146,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-07-31 15:10:34.082,2020-07-31 15:10:34.082,0.53,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-07-31 15:19:11.506,2020-07-31 15:19:11.506,0.53,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-07-31 15:31:00.551,2020-07-31 15:31:00.551,0.53,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-07-31 15:41:35.429,2020-07-31 15:41:35.429,0.53,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-07-31 14:30:59.824,2020-07-31 14:30:59.824,0.54,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-07-31 14:40:15.543,2020-07-31 14:40:15.543,0.54,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-07-31 14:54:32.891,2020-07-31 14:54:32.891,0.54,False,DISCHARGING
